zone_id,zone_name,hour,time_period,is_peak_hour,zone_type,transformer_capacity_kw,base_grid_load_kw,model_predicted_ev_load_kw,model_total_load_kw,model_load_ratio,spare_capacity_after_ev_kw,model_risk_level,risk_score,is_overloaded,action_priority,recommended_action,risk_reason
Z001,Whitefield,14,Day,False,mixed,1307,798.76,473.16,1271.92,0.973,35.08,High,97.3,False,Schedule Shift Recommended,Shift part of EV charging demand to off-peak hours.,Whitefield at 14:00 is High risk because predicted total load reaches 97.3% of transformer capacity during Day.
Z001,Whitefield,15,Day,False,mixed,1307,814.81,485.99,1300.8,0.995,6.2,High,99.5,False,Schedule Shift Recommended,Shift part of EV charging demand to off-peak hours.,Whitefield at 15:00 is High risk because predicted total load reaches 99.5% of transformer capacity during Day.
Z001,Whitefield,16,Day,False,mixed,1307,796.03,467.49,1263.52,0.967,43.48,High,96.7,False,Schedule Shift Recommended,Shift part of EV charging demand to off-peak hours.,Whitefield at 16:00 is High risk because predicted total load reaches 96.7% of transformer capacity during Day.
Z001,Whitefield,17,Evening Peak,True,mixed,1307,807.53,703.63,1511.16,1.156,-204.16,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Whitefield at 17:00 is Critical because predicted total load reaches 115.6% of transformer capacity.
Z001,Whitefield,18,Evening Peak,True,mixed,1307,914.71,685.34,1600.05,1.224,-293.05,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Whitefield at 18:00 is Critical because predicted total load reaches 122.4% of transformer capacity.
Z001,Whitefield,19,Evening Peak,True,mixed,1307,893.76,676.21,1569.97,1.201,-262.97,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Whitefield at 19:00 is Critical because predicted total load reaches 120.1% of transformer capacity.
Z001,Whitefield,20,Evening Peak,True,mixed,1307,909.07,676.26,1585.33,1.213,-278.33,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Whitefield at 20:00 is Critical because predicted total load reaches 121.3% of transformer capacity.
Z001,Whitefield,21,Evening Peak,True,mixed,1307,923.9,680.03,1603.93,1.227,-296.93,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Whitefield at 21:00 is Critical because predicted total load reaches 122.7% of transformer capacity.
Z001,Whitefield,22,Evening Peak,True,mixed,1307,892.29,627.84,1520.13,1.163,-213.13,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Whitefield at 22:00 is Critical because predicted total load reaches 116.3% of transformer capacity.
Z001,Whitefield,23,Late Night,False,mixed,1307,626.31,342.9,969.21,0.742,337.79,Low,74.2,False,Normal,No immediate action required.,Whitefield at 23:00 is Low risk because load remains within safe capacity limits.
Z002,Indiranagar,0,Night,False,residential,1597,772.26,265.75,1038.01,0.65,558.99,Low,65.0,False,Normal,No immediate action required.,Indiranagar at 00:00 is Low risk because load remains within safe capacity limits.
Z002,Indiranagar,1,Night,False,residential,1597,664.61,285.76,950.37,0.595,646.63,Low,59.5,False,Normal,No immediate action required.,Indiranagar at 01:00 is Low risk because load remains within safe capacity limits.
Z002,Indiranagar,2,Night,False,residential,1597,716.48,297.11,1013.59,0.635,583.41,Low,63.5,False,Normal,No immediate action required.,Indiranagar at 02:00 is Low risk because load remains within safe capacity limits.
Z002,Indiranagar,3,Night,False,residential,1597,688.13,290.76,978.89,0.613,618.11,Low,61.3,False,Normal,No immediate action required.,Indiranagar at 03:00 is Low risk because load remains within safe capacity limits.
Z002,Indiranagar,4,Night,False,residential,1597,615.92,258.64,874.56,0.548,722.44,Low,54.8,False,Normal,No immediate action required.,Indiranagar at 04:00 is Low risk because load remains within safe capacity limits.
Z002,Indiranagar,5,Night,False,residential,1597,698.58,266.85,965.43,0.605,631.57,Low,60.5,False,Normal,No immediate action required.,Indiranagar at 05:00 is Low risk because load remains within safe capacity limits.
Z002,Indiranagar,6,Morning,False,residential,1597,828.52,356.67,1185.19,0.742,411.81,Low,74.2,False,Normal,No immediate action required.,Indiranagar at 06:00 is Low risk because load remains within safe capacity limits.
Z002,Indiranagar,7,Morning,False,residential,1597,871.56,358.14,1229.7,0.77,367.3,Medium,77.0,False,Monitor,Monitor load and encourage off-peak charging.,Indiranagar at 07:00 needs monitoring because load reaches 77.0% of transformer capacity.
Z002,Indiranagar,8,Morning,False,residential,1597,867.94,354.5,1222.44,0.765,374.56,Medium,76.5,False,Monitor,Monitor load and encourage off-peak charging.,Indiranagar at 08:00 needs monitoring because load reaches 76.5% of transformer capacity.
Z002,Indiranagar,9,Morning,False,residential,1597,980.88,362.08,1342.96,0.841,254.04,Medium,84.1,False,Monitor,Monitor load and encourage off-peak charging.,Indiranagar at 09:00 needs monitoring because load reaches 84.1% of transformer capacity.
Z002,Indiranagar,10,Day,False,residential,1597,896.94,367.02,1263.96,0.791,333.04,Medium,79.1,False,Monitor,Monitor load and encourage off-peak charging.,Indiranagar at 10:00 needs monitoring because load reaches 79.1% of transformer capacity.
Z002,Indiranagar,11,Day,False,residential,1597,981.82,339.68,1321.5,0.827,275.5,Medium,82.7,False,Monitor,Monitor load and encourage off-peak charging.,Indiranagar at 11:00 needs monitoring because load reaches 82.7% of transformer capacity.
Z002,Indiranagar,12,Day,False,residential,1597,865.04,353.28,1218.32,0.763,378.68,Medium,76.3,False,Monitor,Monitor load and encourage off-peak charging.,Indiranagar at 12:00 needs monitoring because load reaches 76.3% of transformer capacity.
Z002,Indiranagar,13,Day,False,residential,1597,884.98,344.1,1229.08,0.77,367.92,Medium,77.0,False,Monitor,Monitor load and encourage off-peak charging.,Indiranagar at 13:00 needs monitoring because load reaches 77.0% of transformer capacity.
Z002,Indiranagar,14,Day,False,residential,1597,880.17,368.07,1248.24,0.782,348.76,Medium,78.2,False,Monitor,Monitor load and encourage off-peak charging.,Indiranagar at 14:00 needs monitoring because load reaches 78.2% of transformer capacity.
Z002,Indiranagar,15,Day,False,residential,1597,982.3,360.14,1342.44,0.841,254.56,Medium,84.1,False,Monitor,Monitor load and encourage off-peak charging.,Indiranagar at 15:00 needs monitoring because load reaches 84.1% of transformer capacity.
Z002,Indiranagar,16,Day,False,residential,1597,956.83,360.49,1317.32,0.825,279.68,Medium,82.5,False,Monitor,Monitor load and encourage off-peak charging.,Indiranagar at 16:00 needs monitoring because load reaches 82.5% of transformer capacity.
Z002,Indiranagar,17,Evening Peak,True,residential,1597,1066.3,701.21,1767.51,1.107,-170.51,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Indiranagar at 17:00 is Critical because predicted total load reaches 110.7% of transformer capacity.
Z002,Indiranagar,18,Evening Peak,True,residential,1597,1050.13,716.1,1766.23,1.106,-169.23,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Indiranagar at 18:00 is Critical because predicted total load reaches 110.6% of transformer capacity.
Z002,Indiranagar,19,Evening Peak,True,residential,1597,1098.64,778.08,1876.72,1.175,-279.72,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Indiranagar at 19:00 is Critical because predicted total load reaches 117.5% of transformer capacity.
Z002,Indiranagar,20,Evening Peak,True,residential,1597,1097.41,779.72,1877.13,1.175,-280.13,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Indiranagar at 20:00 is Critical because predicted total load reaches 117.5% of transformer capacity.
Z002,Indiranagar,21,Evening Peak,True,residential,1597,992.34,830.15,1822.49,1.141,-225.49,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Indiranagar at 21:00 is Critical because predicted total load reaches 114.1% of transformer capacity.
Z002,Indiranagar,22,Evening Peak,True,residential,1597,1135.36,759.07,1894.43,1.186,-297.43,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Indiranagar at 22:00 is Critical because predicted total load reaches 118.6% of transformer capacity.
Z002,Indiranagar,23,Late Night,False,residential,1597,775.01,476.36,1251.37,0.784,345.63,Medium,78.4,False,Monitor,Monitor load and encourage off-peak charging.,Indiranagar at 23:00 needs monitoring because load reaches 78.4% of transformer capacity.
Z003,Koramangala,0,Night,False,mixed,1832,889.91,183.28,1073.19,0.586,758.81,Low,58.6,False,Normal,No immediate action required.,Koramangala at 00:00 is Low risk because load remains within safe capacity limits.
Z003,Koramangala,1,Night,False,mixed,1832,901.19,185.51,1086.7,0.593,745.3,Low,59.3,False,Normal,No immediate action required.,Koramangala at 01:00 is Low risk because load remains within safe capacity limits.
Z003,Koramangala,2,Night,False,mixed,1832,974.23,205.25,1179.48,0.644,652.52,Low,64.4,False,Normal,No immediate action required.,Koramangala at 02:00 is Low risk because load remains within safe capacity limits.
Z003,Koramangala,3,Night,False,mixed,1832,909.16,186.85,1096.01,0.598,735.99,Low,59.8,False,Normal,No immediate action required.,Koramangala at 03:00 is Low risk because load remains within safe capacity limits.
Z003,Koramangala,4,Night,False,mixed,1832,843.96,208.62,1052.58,0.575,779.42,Low,57.5,False,Normal,No immediate action required.,Koramangala at 04:00 is Low risk because load remains within safe capacity limits.
Z003,Koramangala,5,Night,False,mixed,1832,960.46,190.66,1151.12,0.628,680.88,Low,62.8,False,Normal,No immediate action required.,Koramangala at 05:00 is Low risk because load remains within safe capacity limits.
Z003,Koramangala,6,Morning,False,mixed,1832,1070.77,333.82,1404.59,0.767,427.41,Medium,76.7,False,Monitor,Monitor load and encourage off-peak charging.,Koramangala at 06:00 needs monitoring because load reaches 76.7% of transformer capacity.
Z003,Koramangala,7,Morning,False,mixed,1832,1104.4,340.86,1445.26,0.789,386.74,Medium,78.9,False,Monitor,Monitor load and encourage off-peak charging.,Koramangala at 07:00 needs monitoring because load reaches 78.9% of transformer capacity.
Z003,Koramangala,8,Morning,False,mixed,1832,1091.55,334.47,1426.02,0.778,405.98,Medium,77.8,False,Monitor,Monitor load and encourage off-peak charging.,Koramangala at 08:00 needs monitoring because load reaches 77.8% of transformer capacity.
Z003,Koramangala,9,Morning,False,mixed,1832,1138.85,333.83,1472.68,0.804,359.32,Medium,80.4,False,Monitor,Monitor load and encourage off-peak charging.,Koramangala at 09:00 needs monitoring because load reaches 80.4% of transformer capacity.
Z003,Koramangala,10,Day,False,mixed,1832,1114.84,447.42,1562.26,0.853,269.74,Medium,85.3,False,Monitor,Monitor load and encourage off-peak charging.,Koramangala at 10:00 needs monitoring because load reaches 85.3% of transformer capacity.
Z003,Koramangala,11,Day,False,mixed,1832,1312.68,503.81,1816.49,0.992,15.51,High,99.2,False,Schedule Shift Recommended,Shift part of EV charging demand to off-peak hours.,Koramangala at 11:00 is High risk because predicted total load reaches 99.2% of transformer capacity during Day.
Z003,Koramangala,12,Day,False,mixed,1832,1288.4,503.0,1791.4,0.978,40.6,High,97.8,False,Schedule Shift Recommended,Shift part of EV charging demand to off-peak hours.,Koramangala at 12:00 is High risk because predicted total load reaches 97.8% of transformer capacity during Day.
Z003,Koramangala,13,Day,False,mixed,1832,1151.01,466.1,1617.11,0.883,214.89,Medium,88.3,False,Monitor,Monitor load and encourage off-peak charging.,Koramangala at 13:00 needs monitoring because load reaches 88.3% of transformer capacity.
Z003,Koramangala,14,Day,False,mixed,1832,1164.8,439.21,1604.01,0.876,227.99,Medium,87.6,False,Monitor,Monitor load and encourage off-peak charging.,Koramangala at 14:00 needs monitoring because load reaches 87.6% of transformer capacity.
Z003,Koramangala,15,Day,False,mixed,1832,1138.23,454.58,1592.81,0.869,239.19,Medium,86.9,False,Monitor,Monitor load and encourage off-peak charging.,Koramangala at 15:00 needs monitoring because load reaches 86.9% of transformer capacity.
Z003,Koramangala,16,Day,False,mixed,1832,1104.84,470.72,1575.56,0.86,256.44,Medium,86.0,False,Monitor,Monitor load and encourage off-peak charging.,Koramangala at 16:00 needs monitoring because load reaches 86.0% of transformer capacity.
Z003,Koramangala,17,Evening Peak,True,mixed,1832,1297.6,623.62,1921.22,1.049,-89.22,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Koramangala at 17:00 is Critical because predicted total load reaches 104.9% of transformer capacity.
Z003,Koramangala,18,Evening Peak,True,mixed,1832,1301.7,612.86,1914.56,1.045,-82.56,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Koramangala at 18:00 is Critical because predicted total load reaches 104.5% of transformer capacity.
Z003,Koramangala,19,Evening Peak,True,mixed,1832,1487.02,596.53,2083.55,1.137,-251.55,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Koramangala at 19:00 is Critical because predicted total load reaches 113.7% of transformer capacity.
Z003,Koramangala,20,Evening Peak,True,mixed,1832,1258.08,621.55,1879.63,1.026,-47.63,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Koramangala at 20:00 is Critical because predicted total load reaches 102.6% of transformer capacity.
Z003,Koramangala,21,Evening Peak,True,mixed,1832,1416.71,576.99,1993.7,1.088,-161.7,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Koramangala at 21:00 is Critical because predicted total load reaches 108.8% of transformer capacity.
Z003,Koramangala,22,Evening Peak,True,mixed,1832,1420.68,572.48,1993.16,1.088,-161.16,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Koramangala at 22:00 is Critical because predicted total load reaches 108.8% of transformer capacity.
Z003,Koramangala,23,Late Night,False,mixed,1832,1040.39,328.62,1369.01,0.747,462.99,Low,74.7,False,Normal,No immediate action required.,Koramangala at 23:00 is Low risk because load remains within safe capacity limits.
Z004,Electronic City,0,Night,False,industrial,3166,1240.85,175.17,1416.02,0.447,1749.98,Low,44.7,False,Normal,No immediate action required.,Electronic City at 00:00 is Low risk because load remains within safe capacity limits.
Z004,Electronic City,1,Night,False,industrial,3166,1338.66,177.51,1516.17,0.479,1649.83,Low,47.9,False,Normal,No immediate action required.,Electronic City at 01:00 is Low risk because load remains within safe capacity limits.
Z004,Electronic City,2,Night,False,industrial,3166,1436.02,198.71,1634.73,0.516,1531.27,Low,51.6,False,Normal,No immediate action required.,Electronic City at 02:00 is Low risk because load remains within safe capacity limits.
Z004,Electronic City,3,Night,False,industrial,3166,1532.15,195.61,1727.76,0.546,1438.24,Low,54.6,False,Normal,No immediate action required.,Electronic City at 03:00 is Low risk because load remains within safe capacity limits.
Z004,Electronic City,4,Night,False,industrial,3166,1425.42,196.86,1622.28,0.512,1543.72,Low,51.2,False,Normal,No immediate action required.,Electronic City at 04:00 is Low risk because load remains within safe capacity limits.
Z004,Electronic City,5,Night,False,industrial,3166,1346.56,194.05,1540.61,0.487,1625.39,Low,48.7,False,Normal,No immediate action required.,Electronic City at 05:00 is Low risk because load remains within safe capacity limits.
Z004,Electronic City,6,Morning,False,industrial,3166,1902.17,468.28,2370.45,0.749,795.55,Low,74.9,False,Normal,No immediate action required.,Electronic City at 06:00 is Low risk because load remains within safe capacity limits.
Z004,Electronic City,7,Morning,False,industrial,3166,1847.76,474.87,2322.63,0.734,843.37,Low,73.4,False,Normal,No immediate action required.,Electronic City at 07:00 is Low risk because load remains within safe capacity limits.
Z004,Electronic City,8,Morning,False,industrial,3166,1864.15,478.66,2342.81,0.74,823.19,Low,74.0,False,Normal,No immediate action required.,Electronic City at 08:00 is Low risk because load remains within safe capacity limits.
Z004,Electronic City,9,Morning,False,industrial,3166,1754.54,474.35,2228.89,0.704,937.11,Low,70.4,False,Normal,No immediate action required.,Electronic City at 09:00 is Low risk because load remains within safe capacity limits.
Z004,Electronic City,10,Day,False,industrial,3166,1872.84,402.0,2274.84,0.719,891.16,Low,71.9,False,Normal,No immediate action required.,Electronic City at 10:00 is Low risk because load remains within safe capacity limits.
Z004,Electronic City,11,Day,False,industrial,3166,1807.8,467.03,2274.83,0.719,891.17,Low,71.9,False,Normal,No immediate action required.,Electronic City at 11:00 is Low risk because load remains within safe capacity limits.
Z004,Electronic City,12,Day,False,industrial,3166,1818.08,377.46,2195.54,0.693,970.46,Low,69.3,False,Normal,No immediate action required.,Electronic City at 12:00 is Low risk because load remains within safe capacity limits.
Z004,Electronic City,13,Day,False,industrial,3166,1925.29,337.73,2263.02,0.715,902.98,Low,71.5,False,Normal,No immediate action required.,Electronic City at 13:00 is Low risk because load remains within safe capacity limits.
Z004,Electronic City,14,Day,False,industrial,3166,1675.93,390.96,2066.89,0.653,1099.11,Low,65.3,False,Normal,No immediate action required.,Electronic City at 14:00 is Low risk because load remains within safe capacity limits.
Z004,Electronic City,15,Day,False,industrial,3166,1954.15,328.24,2282.39,0.721,883.61,Low,72.1,False,Normal,No immediate action required.,Electronic City at 15:00 is Low risk because load remains within safe capacity limits.
Z004,Electronic City,16,Day,False,industrial,3166,1989.5,371.4,2360.9,0.746,805.1,Low,74.6,False,Normal,No immediate action required.,Electronic City at 16:00 is Low risk because load remains within safe capacity limits.
Z004,Electronic City,17,Evening Peak,True,industrial,3166,1983.13,425.0,2408.13,0.761,757.87,Medium,76.1,False,Monitor,Monitor load and encourage off-peak charging.,Electronic City at 17:00 needs monitoring because load reaches 76.1% of transformer capacity.
Z004,Electronic City,18,Evening Peak,True,industrial,3166,1947.08,421.03,2368.11,0.748,797.89,Low,74.8,False,Normal,No immediate action required.,Electronic City at 18:00 is Low risk because load remains within safe capacity limits.
Z004,Electronic City,19,Evening Peak,True,industrial,3166,2143.7,454.31,2598.01,0.821,567.99,Medium,82.1,False,Monitor,Monitor load and encourage off-peak charging.,Electronic City at 19:00 needs monitoring because load reaches 82.1% of transformer capacity.
Z004,Electronic City,20,Evening Peak,True,industrial,3166,2043.45,443.34,2486.79,0.785,679.21,Medium,78.5,False,Monitor,Monitor load and encourage off-peak charging.,Electronic City at 20:00 needs monitoring because load reaches 78.5% of transformer capacity.
Z004,Electronic City,21,Evening Peak,True,industrial,3166,2239.12,291.11,2530.23,0.799,635.77,Medium,79.9,False,Monitor,Monitor load and encourage off-peak charging.,Electronic City at 21:00 needs monitoring because load reaches 79.9% of transformer capacity.
Z004,Electronic City,22,Evening Peak,True,industrial,3166,2013.64,215.89,2229.53,0.704,936.47,Low,70.4,False,Normal,No immediate action required.,Electronic City at 22:00 is Low risk because load remains within safe capacity limits.
Z004,Electronic City,23,Late Night,False,industrial,3166,1490.83,312.22,1803.05,0.57,1362.95,Low,57.0,False,Normal,No immediate action required.,Electronic City at 23:00 is Low risk because load remains within safe capacity limits.
Z005,MG Road,0,Night,False,commercial,2000,1104.2,129.88,1234.08,0.617,765.92,Low,61.7,False,Normal,No immediate action required.,MG Road at 00:00 is Low risk because load remains within safe capacity limits.
Z005,MG Road,1,Night,False,commercial,2000,966.15,134.27,1100.42,0.55,899.58,Low,55.0,False,Normal,No immediate action required.,MG Road at 01:00 is Low risk because load remains within safe capacity limits.
Z005,MG Road,2,Night,False,commercial,2000,1197.78,150.55,1348.33,0.674,651.67,Low,67.4,False,Normal,No immediate action required.,MG Road at 02:00 is Low risk because load remains within safe capacity limits.
Z005,MG Road,3,Night,False,commercial,2000,1185.62,141.9,1327.52,0.664,672.48,Low,66.4,False,Normal,No immediate action required.,MG Road at 03:00 is Low risk because load remains within safe capacity limits.
Z005,MG Road,4,Night,False,commercial,2000,1178.88,125.79,1304.67,0.652,695.33,Low,65.2,False,Normal,No immediate action required.,MG Road at 04:00 is Low risk because load remains within safe capacity limits.
Z005,MG Road,5,Night,False,commercial,2000,1101.41,119.83,1221.24,0.611,778.76,Low,61.1,False,Normal,No immediate action required.,MG Road at 05:00 is Low risk because load remains within safe capacity limits.
Z005,MG Road,6,Morning,False,commercial,2000,1356.23,286.11,1642.34,0.821,357.66,Medium,82.1,False,Monitor,Monitor load and encourage off-peak charging.,MG Road at 06:00 needs monitoring because load reaches 82.1% of transformer capacity.
Z005,MG Road,7,Morning,False,commercial,2000,1284.45,269.25,1553.7,0.777,446.3,Medium,77.7,False,Monitor,Monitor load and encourage off-peak charging.,MG Road at 07:00 needs monitoring because load reaches 77.7% of transformer capacity.
Z005,MG Road,8,Morning,False,commercial,2000,1311.6,271.42,1583.02,0.792,416.98,Medium,79.2,False,Monitor,Monitor load and encourage off-peak charging.,MG Road at 08:00 needs monitoring because load reaches 79.2% of transformer capacity.
Z005,MG Road,9,Morning,False,commercial,2000,1339.38,266.9,1606.28,0.803,393.72,Medium,80.3,False,Monitor,Monitor load and encourage off-peak charging.,MG Road at 09:00 needs monitoring because load reaches 80.3% of transformer capacity.
Z005,MG Road,10,Day,False,commercial,2000,1403.57,569.98,1973.55,0.987,26.45,High,98.7,False,Schedule Shift Recommended,Shift part of EV charging demand to off-peak hours.,MG Road at 10:00 is High risk because predicted total load reaches 98.7% of transformer capacity during Day.
Z005,MG Road,11,Day,False,commercial,2000,1457.41,542.47,1999.88,1.0,0.12,High,100.0,False,Schedule Shift Recommended,Shift part of EV charging demand to off-peak hours.,MG Road at 11:00 is High risk because predicted total load reaches 100.0% of transformer capacity during Day.
Z005,MG Road,12,Day,False,commercial,2000,1564.99,547.06,2112.05,1.056,-112.05,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,MG Road at 12:00 is Critical because predicted total load reaches 105.6% of transformer capacity.
Z005,MG Road,13,Day,False,commercial,2000,1472.57,535.5,2008.07,1.004,-8.07,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,MG Road at 13:00 is Critical because predicted total load reaches 100.4% of transformer capacity.
Z005,MG Road,14,Day,False,commercial,2000,1531.73,517.43,2049.16,1.025,-49.16,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,MG Road at 14:00 is Critical because predicted total load reaches 102.5% of transformer capacity.
Z005,MG Road,15,Day,False,commercial,2000,1568.55,513.24,2081.79,1.041,-81.79,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,MG Road at 15:00 is Critical because predicted total load reaches 104.1% of transformer capacity.
Z005,MG Road,16,Day,False,commercial,2000,1344.53,513.47,1858.0,0.929,142.0,High,92.9,False,Schedule Shift Recommended,Shift part of EV charging demand to off-peak hours.,MG Road at 16:00 is High risk because predicted total load reaches 92.9% of transformer capacity during Day.
Z005,MG Road,17,Evening Peak,True,commercial,2000,1810.01,381.19,2191.2,1.096,-191.2,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,MG Road at 17:00 is Critical because predicted total load reaches 109.6% of transformer capacity.
Z005,MG Road,18,Evening Peak,True,commercial,2000,1770.49,378.14,2148.63,1.074,-148.63,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,MG Road at 18:00 is Critical because predicted total load reaches 107.4% of transformer capacity.
Z005,MG Road,19,Evening Peak,True,commercial,2000,1768.8,384.77,2153.57,1.077,-153.57,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,MG Road at 19:00 is Critical because predicted total load reaches 107.7% of transformer capacity.
Z005,MG Road,20,Evening Peak,True,commercial,2000,1708.81,351.46,2060.27,1.03,-60.27,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,MG Road at 20:00 is Critical because predicted total load reaches 103.0% of transformer capacity.
Z005,MG Road,21,Evening Peak,True,commercial,2000,1586.27,267.29,1853.56,0.927,146.44,High,92.7,False,Schedule Shift Recommended,Shift part of EV charging demand to off-peak hours.,MG Road at 21:00 is High risk because predicted total load reaches 92.7% of transformer capacity during Evening Peak.
Z005,MG Road,22,Evening Peak,True,commercial,2000,1672.5,220.38,1892.88,0.946,107.12,High,94.6,False,Schedule Shift Recommended,Shift part of EV charging demand to off-peak hours.,MG Road at 22:00 is High risk because predicted total load reaches 94.6% of transformer capacity during Evening Peak.
Z005,MG Road,23,Late Night,False,commercial,2000,1272.64,221.65,1494.29,0.747,505.71,Low,74.7,False,Normal,No immediate action required.,MG Road at 23:00 is Low risk because load remains within safe capacity limits.
Z006,Jayanagar,0,Night,False,residential,1234,633.88,256.11,889.99,0.721,344.01,Low,72.1,False,Normal,No immediate action required.,Jayanagar at 00:00 is Low risk because load remains within safe capacity limits.
Z006,Jayanagar,1,Night,False,residential,1234,506.0,285.54,791.54,0.641,442.46,Low,64.1,False,Normal,No immediate action required.,Jayanagar at 01:00 is Low risk because load remains within safe capacity limits.
Z006,Jayanagar,2,Night,False,residential,1234,610.09,276.34,886.43,0.718,347.57,Low,71.8,False,Normal,No immediate action required.,Jayanagar at 02:00 is Low risk because load remains within safe capacity limits.
