zone_id,zone_name,hour,time_period,is_peak_hour,zone_type,ev_count_estimate,traffic_score,existing_chargers,demand_growth_rate,transformer_capacity_kw,base_grid_load_kw,predicted_ev_load_kw,total_load_kw,load_ratio_after_ev,risk_level,day_type,is_weekend,weather_condition,temperature_c,traffic_score_hourly,charger_utilization_proxy,final_model_predicted_ev_load_kw,final_model_total_load_kw,final_model_load_ratio,final_model_risk_level
Z001,Whitefield,10,Day,False,mixed,4770,90,2,0.324,1307,805.6,553.77,1359.36,1.04,Critical,Weekday,False,Clear,28.0,90,0.341,512.28,1317.88,1.008,Critical
Z001,Whitefield,11,Day,False,mixed,4770,90,2,0.324,1307,748.1,464.5,1212.6,0.928,High,Weekday,False,Clear,28.0,90,0.341,518.96,1267.06,0.969,High
Z001,Whitefield,12,Day,False,mixed,4770,90,2,0.324,1307,711.16,467.81,1178.96,0.902,High,Weekday,False,Clear,28.0,90,0.341,511.51,1222.67,0.935,High
Z001,Whitefield,13,Day,False,mixed,4770,90,2,0.324,1307,794.08,498.74,1292.83,0.989,High,Weekday,False,Clear,28.0,90,0.341,516.21,1310.29,1.003,Critical
Z001,Whitefield,14,Day,False,mixed,4770,90,2,0.324,1307,798.76,477.12,1275.88,0.976,High,Weekday,False,Clear,28.0,90,0.341,518.74,1317.5,1.008,Critical
Z001,Whitefield,15,Day,False,mixed,4770,90,2,0.324,1307,814.81,457.37,1272.18,0.973,High,Weekday,False,Clear,28.0,90,0.341,515.41,1330.22,1.018,Critical
Z001,Whitefield,16,Day,False,mixed,4770,90,2,0.324,1307,796.03,412.5,1208.53,0.925,High,Weekday,False,Clear,28.0,90,0.341,510.67,1306.7,1.0,High
Z001,Whitefield,17,Evening Peak,True,mixed,4770,90,2,0.324,1307,807.53,753.7,1561.23,1.195,Critical,Weekday,False,Clear,28.0,90,0.341,706.05,1513.58,1.158,Critical
Z001,Whitefield,18,Evening Peak,True,mixed,4770,90,2,0.324,1307,914.71,732.64,1647.35,1.26,Critical,Weekday,False,Clear,28.0,90,0.341,737.89,1652.6,1.264,Critical
Z001,Whitefield,19,Evening Peak,True,mixed,4770,90,2,0.324,1307,893.76,542.82,1436.58,1.099,Critical,Weekday,False,Clear,28.0,90,0.341,709.8,1603.56,1.227,Critical
Z001,Whitefield,20,Evening Peak,True,mixed,4770,90,2,0.324,1307,909.07,662.05,1571.11,1.202,Critical,Weekday,False,Clear,28.0,90,0.341,733.0,1642.07,1.256,Critical
Z001,Whitefield,21,Evening Peak,True,mixed,4770,90,2,0.324,1307,923.9,703.61,1627.51,1.245,Critical,Weekday,False,Clear,28.0,90,0.341,747.1,1671.0,1.279,Critical
Z001,Whitefield,22,Evening Peak,True,mixed,4770,90,2,0.324,1307,892.29,576.54,1468.83,1.124,Critical,Weekday,False,Clear,28.0,90,0.341,697.07,1589.36,1.216,Critical
Z001,Whitefield,23,Late Night,False,mixed,4770,90,2,0.324,1307,626.31,315.13,941.44,0.72,Low,Weekday,False,Clear,28.0,90,0.341,398.55,1024.86,0.784,Medium
Z002,Indiranagar,0,Night,False,residential,6123,85,4,0.284,1597,772.26,241.74,1014.0,0.635,Low,Weekday,False,Clear,28.0,85,0.219,367.15,1139.41,0.713,Low
Z002,Indiranagar,1,Night,False,residential,6123,85,4,0.284,1597,664.61,269.1,933.7,0.585,Low,Weekday,False,Clear,28.0,85,0.219,365.13,1029.74,0.645,Low
Z002,Indiranagar,2,Night,False,residential,6123,85,4,0.284,1597,716.48,331.23,1047.71,0.656,Low,Weekday,False,Clear,28.0,85,0.219,365.81,1082.29,0.678,Low
Z002,Indiranagar,3,Night,False,residential,6123,85,4,0.284,1597,688.13,314.14,1002.27,0.628,Low,Weekday,False,Clear,28.0,85,0.219,362.79,1050.92,0.658,Low
Z002,Indiranagar,4,Night,False,residential,6123,85,4,0.284,1597,615.92,245.19,861.11,0.539,Low,Weekday,False,Clear,28.0,85,0.219,370.42,986.34,0.618,Low
Z002,Indiranagar,5,Night,False,residential,6123,85,4,0.284,1597,698.58,247.26,945.84,0.592,Low,Weekday,False,Clear,28.0,85,0.219,367.0,1065.58,0.667,Low
Z002,Indiranagar,6,Morning,False,residential,6123,85,4,0.284,1597,828.52,393.45,1221.96,0.765,Medium,Weekday,False,Clear,28.0,85,0.219,396.86,1225.38,0.767,Medium
Z002,Indiranagar,7,Morning,False,residential,6123,85,4,0.284,1597,871.56,353.04,1224.59,0.767,Medium,Weekday,False,Clear,28.0,85,0.219,401.15,1272.71,0.797,Medium
Z002,Indiranagar,8,Morning,False,residential,6123,85,4,0.284,1597,867.94,305.04,1172.99,0.734,Low,Weekday,False,Clear,28.0,85,0.219,399.68,1267.62,0.794,Medium
Z002,Indiranagar,9,Morning,False,residential,6123,85,4,0.284,1597,980.88,433.29,1414.17,0.886,Medium,Weekday,False,Clear,28.0,85,0.219,406.14,1387.02,0.869,Medium
Z002,Indiranagar,10,Day,False,residential,6123,85,4,0.284,1597,896.94,402.56,1299.5,0.814,Medium,Weekday,False,Clear,28.0,85,0.219,329.06,1226.0,0.768,Medium
Z002,Indiranagar,11,Day,False,residential,6123,85,4,0.284,1597,981.82,314.79,1296.61,0.812,Medium,Weekday,False,Clear,28.0,85,0.219,352.65,1334.47,0.836,Medium
Z002,Indiranagar,12,Day,False,residential,6123,85,4,0.284,1597,865.04,378.28,1243.32,0.779,Medium,Weekday,False,Clear,28.0,85,0.219,362.46,1227.5,0.769,Medium
Z002,Indiranagar,13,Day,False,residential,6123,85,4,0.284,1597,884.98,309.59,1194.57,0.748,Low,Weekday,False,Clear,28.0,85,0.219,358.92,1243.9,0.779,Medium
Z002,Indiranagar,14,Day,False,residential,6123,85,4,0.284,1597,880.17,387.14,1267.31,0.794,Medium,Weekday,False,Clear,28.0,85,0.219,354.05,1234.22,0.773,Medium
Z002,Indiranagar,15,Day,False,residential,6123,85,4,0.284,1597,982.3,327.36,1309.67,0.82,Medium,Weekday,False,Clear,28.0,85,0.219,332.59,1314.89,0.823,Medium
Z002,Indiranagar,16,Day,False,residential,6123,85,4,0.284,1597,956.83,330.52,1287.35,0.806,Medium,Weekday,False,Clear,28.0,85,0.219,330.17,1287.0,0.806,Medium
Z002,Indiranagar,17,Evening Peak,True,residential,6123,85,4,0.284,1597,1066.3,694.08,1760.38,1.102,Critical,Weekday,False,Clear,28.0,85,0.219,897.49,1963.79,1.23,Critical
Z002,Indiranagar,18,Evening Peak,True,residential,6123,85,4,0.284,1597,1050.13,689.6,1739.73,1.089,Critical,Weekday,False,Clear,28.0,85,0.219,897.9,1948.03,1.22,Critical
Z002,Indiranagar,19,Evening Peak,True,residential,6123,85,4,0.284,1597,1098.64,774.57,1873.22,1.173,Critical,Weekday,False,Clear,28.0,85,0.219,926.2,2024.84,1.268,Critical
Z002,Indiranagar,20,Evening Peak,True,residential,6123,85,4,0.284,1597,1097.41,798.39,1895.8,1.187,Critical,Weekday,False,Clear,28.0,85,0.219,919.06,2016.47,1.263,Critical
Z002,Indiranagar,21,Evening Peak,True,residential,6123,85,4,0.284,1597,992.34,976.53,1968.87,1.233,Critical,Weekday,False,Clear,28.0,85,0.219,882.73,1875.07,1.174,Critical
Z002,Indiranagar,22,Evening Peak,True,residential,6123,85,4,0.284,1597,1135.36,706.14,1841.5,1.153,Critical,Weekday,False,Clear,28.0,85,0.219,928.12,2063.48,1.292,Critical
Z002,Indiranagar,23,Late Night,False,residential,6123,85,4,0.284,1597,775.01,555.11,1330.13,0.833,Medium,Weekday,False,Clear,28.0,85,0.219,340.82,1115.83,0.699,Low
Z003,Koramangala,0,Night,False,mixed,4428,88,0,0.317,1832,889.91,176.58,1066.5,0.582,Low,Weekday,False,Clear,28.0,88,0.633,347.1,1237.01,0.675,Low
Z003,Koramangala,1,Night,False,mixed,4428,88,0,0.317,1832,901.19,185.9,1087.09,0.593,Low,Weekday,False,Clear,28.0,88,0.633,347.1,1248.29,0.681,Low
Z003,Koramangala,2,Night,False,mixed,4428,88,0,0.317,1832,974.23,233.46,1207.7,0.659,Low,Weekday,False,Clear,28.0,88,0.633,347.1,1321.33,0.721,Low
Z003,Koramangala,3,Night,False,mixed,4428,88,0,0.317,1832,909.16,167.92,1077.09,0.588,Low,Weekday,False,Clear,28.0,88,0.633,347.1,1256.26,0.686,Low
Z003,Koramangala,4,Night,False,mixed,4428,88,0,0.317,1832,843.96,226.97,1070.94,0.585,Low,Weekday,False,Clear,28.0,88,0.633,347.28,1191.24,0.65,Low
Z003,Koramangala,5,Night,False,mixed,4428,88,0,0.317,1832,960.46,172.96,1133.42,0.619,Low,Weekday,False,Clear,28.0,88,0.633,347.1,1307.56,0.714,Low
Z003,Koramangala,6,Morning,False,mixed,4428,88,0,0.317,1832,1070.77,295.27,1366.04,0.746,Low,Weekday,False,Clear,28.0,88,0.633,333.29,1404.06,0.766,Medium
Z003,Koramangala,7,Morning,False,mixed,4428,88,0,0.317,1832,1104.4,388.92,1493.32,0.815,Medium,Weekday,False,Clear,28.0,88,0.633,331.02,1435.42,0.784,Medium
Z003,Koramangala,8,Morning,False,mixed,4428,88,0,0.317,1832,1091.55,376.36,1467.91,0.801,Medium,Weekday,False,Clear,28.0,88,0.633,328.0,1419.55,0.775,Medium
Z003,Koramangala,9,Morning,False,mixed,4428,88,0,0.317,1832,1138.85,333.16,1472.01,0.803,Medium,Weekday,False,Clear,28.0,88,0.633,324.7,1463.55,0.799,Medium
Z003,Koramangala,10,Day,False,mixed,4428,88,0,0.317,1832,1114.84,378.22,1493.06,0.815,Medium,Weekday,False,Clear,28.0,88,0.633,468.67,1583.51,0.864,Medium
Z003,Koramangala,11,Day,False,mixed,4428,88,0,0.317,1832,1312.68,527.39,1840.07,1.004,Critical,Weekday,False,Clear,28.0,88,0.633,495.96,1808.64,0.987,High
Z003,Koramangala,12,Day,False,mixed,4428,88,0,0.317,1832,1288.4,512.63,1801.03,0.983,High,Weekday,False,Clear,28.0,88,0.633,492.36,1780.76,0.972,High
Z003,Koramangala,13,Day,False,mixed,4428,88,0,0.317,1832,1151.01,502.99,1654.0,0.903,High,Weekday,False,Clear,28.0,88,0.633,461.11,1612.12,0.88,Medium
Z003,Koramangala,14,Day,False,mixed,4428,88,0,0.317,1832,1164.8,401.28,1566.08,0.855,Medium,Weekday,False,Clear,28.0,88,0.633,473.8,1638.6,0.894,Medium
Z003,Koramangala,15,Day,False,mixed,4428,88,0,0.317,1832,1138.23,500.85,1639.08,0.895,Medium,Weekday,False,Clear,28.0,88,0.633,461.7,1599.93,0.873,Medium
Z003,Koramangala,16,Day,False,mixed,4428,88,0,0.317,1832,1104.84,479.56,1584.39,0.865,Medium,Weekday,False,Clear,28.0,88,0.633,460.72,1565.56,0.855,Medium
Z003,Koramangala,17,Evening Peak,True,mixed,4428,88,0,0.317,1832,1297.6,667.05,1964.65,1.072,Critical,Weekday,False,Clear,28.0,88,0.633,630.14,1927.74,1.052,Critical
Z003,Koramangala,18,Evening Peak,True,mixed,4428,88,0,0.317,1832,1301.7,587.79,1889.49,1.031,Critical,Weekday,False,Clear,28.0,88,0.633,667.81,1969.51,1.075,Critical
Z003,Koramangala,19,Evening Peak,True,mixed,4428,88,0,0.317,1832,1487.02,585.05,2072.07,1.131,Critical,Weekday,False,Clear,28.0,88,0.633,672.57,2159.59,1.179,Critical
Z003,Koramangala,20,Evening Peak,True,mixed,4428,88,0,0.317,1832,1258.08,522.54,1780.62,0.972,High,Weekday,False,Clear,28.0,88,0.633,661.68,1919.76,1.048,Critical
Z003,Koramangala,21,Evening Peak,True,mixed,4428,88,0,0.317,1832,1416.71,523.13,1939.84,1.059,Critical,Weekday,False,Clear,28.0,88,0.633,656.09,2072.8,1.131,Critical
Z003,Koramangala,22,Evening Peak,True,mixed,4428,88,0,0.317,1832,1420.68,607.85,2028.53,1.107,Critical,Weekday,False,Clear,28.0,88,0.633,633.11,2053.79,1.121,Critical
Z003,Koramangala,23,Late Night,False,mixed,4428,88,0,0.317,1832,1040.39,356.01,1396.4,0.762,Medium,Weekday,False,Clear,28.0,88,0.633,351.6,1391.99,0.76,Medium
Z004,Electronic City,0,Night,False,industrial,3249,82,2,0.359,3166,1240.85,161.55,1402.39,0.443,Low,Weekday,False,Clear,28.0,82,0.232,424.07,1664.92,0.526,Low
Z004,Electronic City,1,Night,False,industrial,3249,82,2,0.359,3166,1338.66,169.62,1508.28,0.476,Low,Weekday,False,Clear,28.0,82,0.232,427.43,1766.09,0.558,Low
Z004,Electronic City,2,Night,False,industrial,3249,82,2,0.359,3166,1436.02,225.29,1661.31,0.525,Low,Weekday,False,Clear,28.0,82,0.232,428.84,1864.86,0.589,Low
Z004,Electronic City,3,Night,False,industrial,3249,82,2,0.359,3166,1532.15,144.85,1677.0,0.53,Low,Weekday,False,Clear,28.0,82,0.232,428.32,1960.47,0.619,Low
Z004,Electronic City,4,Night,False,industrial,3249,82,2,0.359,3166,1425.42,144.5,1569.92,0.496,Low,Weekday,False,Clear,28.0,82,0.232,428.84,1854.26,0.586,Low
Z004,Electronic City,5,Night,False,industrial,3249,82,2,0.359,3166,1346.56,235.48,1582.05,0.5,Low,Weekday,False,Clear,28.0,82,0.232,427.76,1774.32,0.56,Low
Z004,Electronic City,6,Morning,False,industrial,3249,82,2,0.359,3166,1902.17,561.2,2463.37,0.778,Medium,Weekday,False,Clear,28.0,82,0.232,538.15,2440.32,0.771,Medium
Z004,Electronic City,7,Morning,False,industrial,3249,82,2,0.359,3166,1847.76,406.14,2253.9,0.712,Low,Weekday,False,Clear,28.0,82,0.232,541.3,2389.06,0.755,Medium
Z004,Electronic City,8,Morning,False,industrial,3249,82,2,0.359,3166,1864.15,542.99,2407.14,0.76,Medium,Weekday,False,Clear,28.0,82,0.232,540.95,2405.1,0.76,Medium
Z004,Electronic City,9,Morning,False,industrial,3249,82,2,0.359,3166,1754.54,554.18,2308.72,0.729,Low,Weekday,False,Clear,28.0,82,0.232,538.01,2292.55,0.724,Low
Z004,Electronic City,10,Day,False,industrial,3249,82,2,0.359,3166,1872.84,487.81,2360.65,0.746,Low,Weekday,False,Clear,28.0,82,0.232,302.65,2175.49,0.687,Low
Z004,Electronic City,11,Day,False,industrial,3249,82,2,0.359,3166,1807.8,562.48,2370.27,0.749,Low,Weekday,False,Clear,28.0,82,0.232,313.02,2120.82,0.67,Low
Z004,Electronic City,12,Day,False,industrial,3249,82,2,0.359,3166,1818.08,296.01,2114.1,0.668,Low,Weekday,False,Clear,28.0,82,0.232,342.56,2160.64,0.682,Low
Z004,Electronic City,13,Day,False,industrial,3249,82,2,0.359,3166,1925.29,341.79,2267.08,0.716,Low,Weekday,False,Clear,28.0,82,0.232,341.07,2266.36,0.716,Low
Z004,Electronic City,14,Day,False,industrial,3249,82,2,0.359,3166,1675.93,323.67,1999.6,0.632,Low,Weekday,False,Clear,28.0,82,0.232,356.83,2032.76,0.642,Low
Z004,Electronic City,15,Day,False,industrial,3249,82,2,0.359,3166,1954.15,298.0,2252.15,0.711,Low,Weekday,False,Clear,28.0,82,0.232,348.51,2302.66,0.727,Low
Z004,Electronic City,16,Day,False,industrial,3249,82,2,0.359,3166,1989.5,407.48,2396.98,0.757,Medium,Weekday,False,Clear,28.0,82,0.232,348.72,2338.22,0.739,Low
Z004,Electronic City,17,Evening Peak,True,industrial,3249,82,2,0.359,3166,1983.13,385.95,2369.08,0.748,Low,Weekday,False,Clear,28.0,82,0.232,437.88,2421.01,0.765,Medium
Z004,Electronic City,18,Evening Peak,True,industrial,3249,82,2,0.359,3166,1947.08,396.42,2343.5,0.74,Low,Weekday,False,Clear,28.0,82,0.232,435.51,2382.59,0.753,Medium
Z004,Electronic City,19,Evening Peak,True,industrial,3249,82,2,0.359,3166,2143.7,493.21,2636.91,0.833,Medium,Weekday,False,Clear,28.0,82,0.232,436.89,2580.59,0.815,Medium
Z004,Electronic City,20,Evening Peak,True,industrial,3249,82,2,0.359,3166,2043.45,495.01,2538.47,0.802,Medium,Weekday,False,Clear,28.0,82,0.232,438.29,2481.74,0.784,Medium
Z004,Electronic City,21,Evening Peak,True,industrial,3249,82,2,0.359,3166,2239.12,169.81,2408.92,0.761,Medium,Weekday,False,Clear,28.0,82,0.232,452.62,2691.74,0.85,Medium
Z004,Electronic City,22,Evening Peak,True,industrial,3249,82,2,0.359,3166,2013.64,198.24,2211.88,0.699,Low,Weekday,False,Clear,28.0,82,0.232,448.09,2461.73,0.778,Medium
Z004,Electronic City,23,Late Night,False,industrial,3249,82,2,0.359,3166,1490.83,174.7,1665.52,0.526,Low,Weekday,False,Clear,28.0,82,0.232,386.21,1877.04,0.593,Low
Z005,MG Road,0,Night,False,commercial,3921,92,2,0.19,2000,1104.2,104.19,1208.39,0.604,Low,Weekday,False,Clear,28.0,92,0.28,350.9,1455.1,0.728,Low
Z005,MG Road,1,Night,False,commercial,3921,92,2,0.19,2000,966.15,154.74,1120.9,0.56,Low,Weekday,False,Clear,28.0,92,0.28,313.44,1279.59,0.64,Low
Z005,MG Road,2,Night,False,commercial,3921,92,2,0.19,2000,1197.78,171.33,1369.11,0.685,Low,Weekday,False,Clear,28.0,92,0.28,346.72,1544.5,0.772,Medium
Z005,MG Road,3,Night,False,commercial,3921,92,2,0.19,2000,1185.62,154.73,1340.36,0.67,Low,Weekday,False,Clear,28.0,92,0.28,346.76,1532.38,0.766,Medium
Z005,MG Road,4,Night,False,commercial,3921,92,2,0.19,2000,1178.88,102.92,1281.81,0.641,Low,Weekday,False,Clear,28.0,92,0.28,347.09,1525.97,0.763,Medium
Z005,MG Road,5,Night,False,commercial,3921,92,2,0.19,2000,1101.41,157.2,1258.62,0.629,Low,Weekday,False,Clear,28.0,92,0.28,350.87,1452.28,0.726,Low
Z005,MG Road,6,Morning,False,commercial,3921,92,2,0.19,2000,1356.23,280.57,1636.8,0.818,Medium,Weekday,False,Clear,28.0,92,0.28,350.42,1706.65,0.853,Medium
Z005,MG Road,7,Morning,False,commercial,3921,92,2,0.19,2000,1284.45,271.41,1555.85,0.778,Medium,Weekday,False,Clear,28.0,92,0.28,293.81,1578.26,0.789,Medium
Z005,MG Road,8,Morning,False,commercial,3921,92,2,0.19,2000,1311.6,259.64,1571.24,0.786,Medium,Weekday,False,Clear,28.0,92,0.28,303.31,1614.91,0.807,Medium
Z005,MG Road,9,Morning,False,commercial,3921,92,2,0.19,2000,1339.38,271.57,1610.95,0.805,Medium,Weekday,False,Clear,28.0,92,0.28,390.79,1730.17,0.865,Medium
Z005,MG Road,10,Day,False,commercial,3921,92,2,0.19,2000,1403.57,668.49,2072.05,1.036,Critical,Weekday,False,Clear,28.0,92,0.28,541.63,1945.2,0.973,High
Z005,MG Road,11,Day,False,commercial,3921,92,2,0.19,2000,1457.41,513.11,1970.53,0.985,High,Weekday,False,Clear,28.0,92,0.28,554.1,2011.51,1.006,Critical
Z005,MG Road,12,Day,False,commercial,3921,92,2,0.19,2000,1564.99,597.95,2162.94,1.081,Critical,Weekday,False,Clear,28.0,92,0.28,570.79,2135.78,1.068,Critical
Z005,MG Road,13,Day,False,commercial,3921,92,2,0.19,2000,1472.57,556.08,2028.65,1.014,Critical,Weekday,False,Clear,28.0,92,0.28,553.07,2025.64,1.013,Critical
Z005,MG Road,14,Day,False,commercial,3921,92,2,0.19,2000,1531.73,497.77,2029.5,1.015,Critical,Weekday,False,Clear,28.0,92,0.28,562.44,2094.17,1.047,Critical
Z005,MG Road,15,Day,False,commercial,3921,92,2,0.19,2000,1568.55,478.53,2047.08,1.024,Critical,Weekday,False,Clear,28.0,92,0.28,559.23,2127.78,1.064,Critical
Z005,MG Road,16,Day,False,commercial,3921,92,2,0.19,2000,1344.53,558.7,1903.23,0.952,High,Weekday,False,Clear,28.0,92,0.28,559.28,1903.81,0.952,High
Z005,MG Road,17,Evening Peak,True,commercial,3921,92,2,0.19,2000,1810.01,500.46,2310.47,1.155,Critical,Weekday,False,Clear,28.0,92,0.28,361.39,2171.4,1.086,Critical
Z005,MG Road,18,Evening Peak,True,commercial,3921,92,2,0.19,2000,1770.49,377.84,2148.33,1.074,Critical,Weekday,False,Clear,28.0,92,0.28,357.88,2128.37,1.064,Critical
Z005,MG Road,19,Evening Peak,True,commercial,3921,92,2,0.19,2000,1768.8,395.03,2163.84,1.082,Critical,Weekday,False,Clear,28.0,92,0.28,329.13,2097.93,1.049,Critical
Z005,MG Road,20,Evening Peak,True,commercial,3921,92,2,0.19,2000,1708.81,307.91,2016.71,1.008,Critical,Weekday,False,Clear,28.0,92,0.28,389.59,2098.4,1.049,Critical
Z005,MG Road,21,Evening Peak,True,commercial,3921,92,2,0.19,2000,1586.27,364.46,1950.73,0.975,High,Weekday,False,Clear,28.0,92,0.28,355.97,1942.24,0.971,High
Z005,MG Road,22,Evening Peak,True,commercial,3921,92,2,0.19,2000,1672.5,192.63,1865.12,0.933,High,Weekday,False,Clear,28.0,92,0.28,394.71,2067.21,1.034,Critical
Z005,MG Road,23,Late Night,False,commercial,3921,92,2,0.19,2000,1272.64,185.86,1458.51,0.729,Low,Weekday,False,Clear,28.0,92,0.28,434.01,1706.65,0.853,Medium
Z006,Jayanagar,0,Night,False,residential,5653,75,7,0.23,1234,633.88,216.95,850.82,0.689,Low,Weekday,False,Clear,28.0,75,0.115,302.23,936.11,0.759,Medium
Z006,Jayanagar,1,Night,False,residential,5653,75,7,0.23,1234,506.0,287.96,793.95,0.643,Low,Weekday,False,Clear,28.0,75,0.115,311.08,817.08,0.662,Low
Z006,Jayanagar,2,Night,False,residential,5653,75,7,0.23,1234,610.09,286.32,896.41,0.726,Low,Weekday,False,Clear,28.0,75,0.115,304.43,914.52,0.741,Low
Z006,Jayanagar,3,Night,False,residential,5653,75,7,0.23,1234,628.89,294.31,923.2,0.748,Low,Weekday,False,Clear,28.0,75,0.115,298.21,927.1,0.751,Medium
Z006,Jayanagar,4,Night,False,residential,5653,75,7,0.23,1234,547.91,239.87,787.79,0.638,Low,Weekday,False,Clear,28.0,75,0.115,296.98,844.89,0.685,Low
Z006,Jayanagar,5,Night,False,residential,5653,75,7,0.23,1234,515.1,320.92,836.03,0.677,Low,Weekday,False,Clear,28.0,75,0.115,303.37,818.47,0.663,Low
Z006,Jayanagar,6,Morning,False,residential,5653,75,7,0.23,1234,702.41,379.81,1082.22,0.877,Medium,Weekday,False,Clear,28.0,75,0.115,378.41,1080.82,0.876,Medium
Z006,Jayanagar,7,Morning,False,residential,5653,75,7,0.23,1234,786.22,382.15,1168.37,0.947,High,Weekday,False,Clear,28.0,75,0.115,382.51,1168.73,0.947,High
Z006,Jayanagar,8,Morning,False,residential,5653,75,7,0.23,1234,701.36,418.62,1119.98,0.908,High,Weekday,False,Clear,28.0,75,0.115,380.96,1082.32,0.877,Medium
Z006,Jayanagar,9,Morning,False,residential,5653,75,7,0.23,1234,788.5,319.59,1108.09,0.898,Medium,Weekday,False,Clear,28.0,75,0.115,377.58,1166.08,0.945,High
Z006,Jayanagar,10,Day,False,residential,5653,75,7,0.23,1234,778.78,270.35,1049.13,0.85,Medium,Weekday,False,Clear,28.0,75,0.115,328.42,1107.2,0.897,Medium
Z006,Jayanagar,11,Day,False,residential,5653,75,7,0.23,1234,786.21,253.03,1039.24,0.842,Medium,Weekday,False,Clear,28.0,75,0.115,325.85,1112.06,0.901,High
Z006,Jayanagar,12,Day,False,residential,5653,75,7,0.23,1234,807.33,286.06,1093.39,0.886,Medium,Weekday,False,Clear,28.0,75,0.115,343.65,1150.98,0.933,High
Z006,Jayanagar,13,Day,False,residential,5653,75,7,0.23,1234,749.25,303.8,1053.06,0.853,Medium,Weekday,False,Clear,28.0,75,0.115,325.67,1074.92,0.871,Medium
Z006,Jayanagar,14,Day,False,residential,5653,75,7,0.23,1234,800.64,282.93,1083.58,0.878,Medium,Weekday,False,Clear,28.0,75,0.115,333.99,1134.63,0.919,High
Z006,Jayanagar,15,Day,False,residential,5653,75,7,0.23,1234,815.49,298.6,1114.08,0.903,High,Weekday,False,Clear,28.0,75,0.115,331.11,1146.6,0.929,High
Z006,Jayanagar,16,Day,False,residential,5653,75,7,0.23,1234,698.33,377.63,1075.97,0.872,Medium,Weekday,False,Clear,28.0,75,0.115,303.33,1001.66,0.812,Medium
Z006,Jayanagar,17,Evening Peak,True,residential,5653,75,7,0.23,1234,894.46,702.87,1597.32,1.294,Critical,Weekday,False,Clear,28.0,75,0.115,869.57,1764.03,1.43,Critical
Z006,Jayanagar,18,Evening Peak,True,residential,5653,75,7,0.23,1234,800.3,680.18,1480.48,1.2,Critical,Weekday,False,Clear,28.0,75,0.115,864.94,1665.24,1.349,Critical
Z006,Jayanagar,19,Evening Peak,True,residential,5653,75,7,0.23,1234,913.66,737.15,1650.81,1.338,Critical,Weekday,False,Clear,28.0,75,0.115,831.83,1745.49,1.414,Critical
Z006,Jayanagar,20,Evening Peak,True,residential,5653,75,7,0.23,1234,895.39,611.64,1507.03,1.221,Critical,Weekday,False,Clear,28.0,75,0.115,853.3,1748.69,1.417,Critical
Z006,Jayanagar,21,Evening Peak,True,residential,5653,75,7,0.23,1234,803.73,851.02,1654.75,1.341,Critical,Weekday,False,Clear,28.0,75,0.115,853.67,1657.4,1.343,Critical
Z006,Jayanagar,22,Evening Peak,True,residential,5653,75,7,0.23,1234,832.06,839.99,1672.05,1.355,Critical,Weekday,False,Clear,28.0,75,0.115,870.62,1702.68,1.38,Critical
Z006,Jayanagar,23,Late Night,False,residential,5653,75,7,0.23,1234,659.57,535.23,1194.8,0.968,High,Weekday,False,Clear,28.0,75,0.115,358.22,1017.79,0.825,Medium
