zone_id,zone_name,hour,time_period,is_peak_hour,zone_type,ev_count_estimate,traffic_score,existing_chargers,demand_growth_rate,transformer_capacity_kw,base_grid_load_kw,predicted_ev_load_kw,total_load_kw,load_ratio_after_ev,risk_level,model_predicted_ev_load_kw,prediction_error_kw,prediction_error_percent
Z001,Whitefield,17,Evening Peak,True,mixed,4770,90,2,0.324,1307,807.53,753.7,1561.23,1.195,Critical,703.63,50.07,6.64
Z001,Whitefield,18,Evening Peak,True,mixed,4770,90,2,0.324,1307,914.71,732.64,1647.35,1.26,Critical,685.34,47.3,6.46
Z001,Whitefield,19,Evening Peak,True,mixed,4770,90,2,0.324,1307,893.76,542.82,1436.58,1.099,Critical,676.21,-133.39,24.57
Z001,Whitefield,20,Evening Peak,True,mixed,4770,90,2,0.324,1307,909.07,662.05,1571.11,1.202,Critical,676.26,-14.21,2.15
Z001,Whitefield,21,Evening Peak,True,mixed,4770,90,2,0.324,1307,923.9,703.61,1627.51,1.245,Critical,680.03,23.58,3.35
Z001,Whitefield,22,Evening Peak,True,mixed,4770,90,2,0.324,1307,892.29,576.54,1468.83,1.124,Critical,627.84,-51.3,8.9
Z001,Whitefield,23,Late Night,False,mixed,4770,90,2,0.324,1307,626.31,315.13,941.44,0.72,Low,342.9,-27.77,8.81
Z002,Indiranagar,0,Night,False,residential,6123,85,4,0.284,1597,772.26,241.74,1014.0,0.635,Low,265.75,-24.01,9.93
Z002,Indiranagar,1,Night,False,residential,6123,85,4,0.284,1597,664.61,269.1,933.7,0.585,Low,285.76,-16.66,6.19
Z002,Indiranagar,2,Night,False,residential,6123,85,4,0.284,1597,716.48,331.23,1047.71,0.656,Low,297.11,34.12,10.3
Z002,Indiranagar,3,Night,False,residential,6123,85,4,0.284,1597,688.13,314.14,1002.27,0.628,Low,290.76,23.38,7.44
Z002,Indiranagar,4,Night,False,residential,6123,85,4,0.284,1597,615.92,245.19,861.11,0.539,Low,258.64,-13.45,5.49
Z002,Indiranagar,5,Night,False,residential,6123,85,4,0.284,1597,698.58,247.26,945.84,0.592,Low,266.85,-19.59,7.92
Z002,Indiranagar,6,Morning,False,residential,6123,85,4,0.284,1597,828.52,393.45,1221.96,0.765,Medium,356.67,36.78,9.35
Z002,Indiranagar,7,Morning,False,residential,6123,85,4,0.284,1597,871.56,353.04,1224.59,0.767,Medium,358.14,-5.1,1.44
Z002,Indiranagar,8,Morning,False,residential,6123,85,4,0.284,1597,867.94,305.04,1172.99,0.734,Low,354.5,-49.46,16.21
Z002,Indiranagar,9,Morning,False,residential,6123,85,4,0.284,1597,980.88,433.29,1414.17,0.886,Medium,362.08,71.21,16.43
Z002,Indiranagar,10,Day,False,residential,6123,85,4,0.284,1597,896.94,402.56,1299.5,0.814,Medium,367.02,35.54,8.83
Z002,Indiranagar,11,Day,False,residential,6123,85,4,0.284,1597,981.82,314.79,1296.61,0.812,Medium,339.68,-24.89,7.91
Z002,Indiranagar,12,Day,False,residential,6123,85,4,0.284,1597,865.04,378.28,1243.32,0.779,Medium,353.28,25.0,6.61
Z002,Indiranagar,13,Day,False,residential,6123,85,4,0.284,1597,884.98,309.59,1194.57,0.748,Low,344.1,-34.51,11.15
Z002,Indiranagar,14,Day,False,residential,6123,85,4,0.284,1597,880.17,387.14,1267.31,0.794,Medium,368.07,19.07,4.93
Z002,Indiranagar,15,Day,False,residential,6123,85,4,0.284,1597,982.3,327.36,1309.67,0.82,Medium,360.14,-32.78,10.01
Z002,Indiranagar,16,Day,False,residential,6123,85,4,0.284,1597,956.83,330.52,1287.35,0.806,Medium,360.49,-29.97,9.07
Z002,Indiranagar,17,Evening Peak,True,residential,6123,85,4,0.284,1597,1066.3,694.08,1760.38,1.102,Critical,701.21,-7.13,1.03
Z002,Indiranagar,18,Evening Peak,True,residential,6123,85,4,0.284,1597,1050.13,689.6,1739.73,1.089,Critical,716.1,-26.5,3.84
Z002,Indiranagar,19,Evening Peak,True,residential,6123,85,4,0.284,1597,1098.64,774.57,1873.22,1.173,Critical,778.08,-3.51,0.45
Z002,Indiranagar,20,Evening Peak,True,residential,6123,85,4,0.284,1597,1097.41,798.39,1895.8,1.187,Critical,779.72,18.67,2.34
Z002,Indiranagar,21,Evening Peak,True,residential,6123,85,4,0.284,1597,992.34,976.53,1968.87,1.233,Critical,830.15,146.38,14.99
Z002,Indiranagar,22,Evening Peak,True,residential,6123,85,4,0.284,1597,1135.36,706.14,1841.5,1.153,Critical,759.07,-52.93,7.5
Z002,Indiranagar,23,Late Night,False,residential,6123,85,4,0.284,1597,775.01,555.11,1330.13,0.833,Medium,476.36,78.75,14.19
Z003,Koramangala,0,Night,False,mixed,4428,88,0,0.317,1832,889.91,176.58,1066.5,0.582,Low,183.28,-6.7,3.79
Z003,Koramangala,1,Night,False,mixed,4428,88,0,0.317,1832,901.19,185.9,1087.09,0.593,Low,185.51,0.39,0.21
Z003,Koramangala,2,Night,False,mixed,4428,88,0,0.317,1832,974.23,233.46,1207.7,0.659,Low,205.25,28.21,12.08
Z003,Koramangala,3,Night,False,mixed,4428,88,0,0.317,1832,909.16,167.92,1077.09,0.588,Low,186.85,-18.93,11.27
Z003,Koramangala,4,Night,False,mixed,4428,88,0,0.317,1832,843.96,226.97,1070.94,0.585,Low,208.62,18.35,8.08
Z003,Koramangala,5,Night,False,mixed,4428,88,0,0.317,1832,960.46,172.96,1133.42,0.619,Low,190.66,-17.7,10.23
Z003,Koramangala,6,Morning,False,mixed,4428,88,0,0.317,1832,1070.77,295.27,1366.04,0.746,Low,333.82,-38.55,13.06
Z003,Koramangala,7,Morning,False,mixed,4428,88,0,0.317,1832,1104.4,388.92,1493.32,0.815,Medium,340.86,48.06,12.36
Z003,Koramangala,8,Morning,False,mixed,4428,88,0,0.317,1832,1091.55,376.36,1467.91,0.801,Medium,334.47,41.89,11.13
Z003,Koramangala,9,Morning,False,mixed,4428,88,0,0.317,1832,1138.85,333.16,1472.01,0.803,Medium,333.83,-0.67,0.2
Z003,Koramangala,10,Day,False,mixed,4428,88,0,0.317,1832,1114.84,378.22,1493.06,0.815,Medium,447.42,-69.2,18.3
Z003,Koramangala,11,Day,False,mixed,4428,88,0,0.317,1832,1312.68,527.39,1840.07,1.004,Critical,503.81,23.58,4.47
Z003,Koramangala,12,Day,False,mixed,4428,88,0,0.317,1832,1288.4,512.63,1801.03,0.983,High,503.0,9.63,1.88
Z003,Koramangala,13,Day,False,mixed,4428,88,0,0.317,1832,1151.01,502.99,1654.0,0.903,High,466.1,36.89,7.33
Z003,Koramangala,14,Day,False,mixed,4428,88,0,0.317,1832,1164.8,401.28,1566.08,0.855,Medium,439.21,-37.93,9.45
Z003,Koramangala,15,Day,False,mixed,4428,88,0,0.317,1832,1138.23,500.85,1639.08,0.895,Medium,454.58,46.27,9.24
Z003,Koramangala,16,Day,False,mixed,4428,88,0,0.317,1832,1104.84,479.56,1584.39,0.865,Medium,470.72,8.84,1.84
Z003,Koramangala,17,Evening Peak,True,mixed,4428,88,0,0.317,1832,1297.6,667.05,1964.65,1.072,Critical,623.62,43.43,6.51
Z003,Koramangala,18,Evening Peak,True,mixed,4428,88,0,0.317,1832,1301.7,587.79,1889.49,1.031,Critical,612.86,-25.07,4.27
Z003,Koramangala,19,Evening Peak,True,mixed,4428,88,0,0.317,1832,1487.02,585.05,2072.07,1.131,Critical,596.53,-11.48,1.96
Z003,Koramangala,20,Evening Peak,True,mixed,4428,88,0,0.317,1832,1258.08,522.54,1780.62,0.972,High,621.55,-99.01,18.95
Z003,Koramangala,21,Evening Peak,True,mixed,4428,88,0,0.317,1832,1416.71,523.13,1939.84,1.059,Critical,576.99,-53.86,10.3
Z003,Koramangala,22,Evening Peak,True,mixed,4428,88,0,0.317,1832,1420.68,607.85,2028.53,1.107,Critical,572.48,35.37,5.82
Z003,Koramangala,23,Late Night,False,mixed,4428,88,0,0.317,1832,1040.39,356.01,1396.4,0.762,Medium,328.62,27.39,7.69
Z004,Electronic City,0,Night,False,industrial,3249,82,2,0.359,3166,1240.85,161.55,1402.39,0.443,Low,175.17,-13.62,8.43
Z004,Electronic City,1,Night,False,industrial,3249,82,2,0.359,3166,1338.66,169.62,1508.28,0.476,Low,177.51,-7.89,4.65
Z004,Electronic City,2,Night,False,industrial,3249,82,2,0.359,3166,1436.02,225.29,1661.31,0.525,Low,198.71,26.58,11.8
Z004,Electronic City,3,Night,False,industrial,3249,82,2,0.359,3166,1532.15,144.85,1677.0,0.53,Low,195.61,-50.76,35.04
Z004,Electronic City,4,Night,False,industrial,3249,82,2,0.359,3166,1425.42,144.5,1569.92,0.496,Low,196.86,-52.36,36.24
Z004,Electronic City,5,Night,False,industrial,3249,82,2,0.359,3166,1346.56,235.48,1582.05,0.5,Low,194.05,41.43,17.59
Z004,Electronic City,6,Morning,False,industrial,3249,82,2,0.359,3166,1902.17,561.2,2463.37,0.778,Medium,468.28,92.92,16.56
Z004,Electronic City,7,Morning,False,industrial,3249,82,2,0.359,3166,1847.76,406.14,2253.9,0.712,Low,474.87,-68.73,16.92
Z004,Electronic City,8,Morning,False,industrial,3249,82,2,0.359,3166,1864.15,542.99,2407.14,0.76,Medium,478.66,64.33,11.85
Z004,Electronic City,9,Morning,False,industrial,3249,82,2,0.359,3166,1754.54,554.18,2308.72,0.729,Low,474.35,79.83,14.41
Z004,Electronic City,10,Day,False,industrial,3249,82,2,0.359,3166,1872.84,487.81,2360.65,0.746,Low,402.0,85.81,17.59
Z004,Electronic City,11,Day,False,industrial,3249,82,2,0.359,3166,1807.8,562.48,2370.27,0.749,Low,467.03,95.45,16.97
Z004,Electronic City,12,Day,False,industrial,3249,82,2,0.359,3166,1818.08,296.01,2114.1,0.668,Low,377.46,-81.45,27.52
Z004,Electronic City,13,Day,False,industrial,3249,82,2,0.359,3166,1925.29,341.79,2267.08,0.716,Low,337.73,4.06,1.19
Z004,Electronic City,14,Day,False,industrial,3249,82,2,0.359,3166,1675.93,323.67,1999.6,0.632,Low,390.96,-67.29,20.79
Z004,Electronic City,15,Day,False,industrial,3249,82,2,0.359,3166,1954.15,298.0,2252.15,0.711,Low,328.24,-30.24,10.15
Z004,Electronic City,16,Day,False,industrial,3249,82,2,0.359,3166,1989.5,407.48,2396.98,0.757,Medium,371.4,36.08,8.85
Z004,Electronic City,17,Evening Peak,True,industrial,3249,82,2,0.359,3166,1983.13,385.95,2369.08,0.748,Low,425.0,-39.05,10.12
Z004,Electronic City,18,Evening Peak,True,industrial,3249,82,2,0.359,3166,1947.08,396.42,2343.5,0.74,Low,421.03,-24.61,6.21
Z004,Electronic City,19,Evening Peak,True,industrial,3249,82,2,0.359,3166,2143.7,493.21,2636.91,0.833,Medium,454.31,38.9,7.89
Z004,Electronic City,20,Evening Peak,True,industrial,3249,82,2,0.359,3166,2043.45,495.01,2538.47,0.802,Medium,443.34,51.67,10.44
Z004,Electronic City,21,Evening Peak,True,industrial,3249,82,2,0.359,3166,2239.12,169.81,2408.92,0.761,Medium,291.11,-121.3,71.43
Z004,Electronic City,22,Evening Peak,True,industrial,3249,82,2,0.359,3166,2013.64,198.24,2211.88,0.699,Low,215.89,-17.65,8.9
Z004,Electronic City,23,Late Night,False,industrial,3249,82,2,0.359,3166,1490.83,174.7,1665.52,0.526,Low,312.22,-137.52,78.72
Z005,MG Road,0,Night,False,commercial,3921,92,2,0.19,2000,1104.2,104.19,1208.39,0.604,Low,129.88,-25.69,24.66
Z005,MG Road,1,Night,False,commercial,3921,92,2,0.19,2000,966.15,154.74,1120.9,0.56,Low,134.27,20.47,13.23
Z005,MG Road,2,Night,False,commercial,3921,92,2,0.19,2000,1197.78,171.33,1369.11,0.685,Low,150.55,20.78,12.13
Z005,MG Road,3,Night,False,commercial,3921,92,2,0.19,2000,1185.62,154.73,1340.36,0.67,Low,141.9,12.83,8.29
Z005,MG Road,4,Night,False,commercial,3921,92,2,0.19,2000,1178.88,102.92,1281.81,0.641,Low,125.79,-22.87,22.22
Z005,MG Road,5,Night,False,commercial,3921,92,2,0.19,2000,1101.41,157.2,1258.62,0.629,Low,119.83,37.37,23.77
Z005,MG Road,6,Morning,False,commercial,3921,92,2,0.19,2000,1356.23,280.57,1636.8,0.818,Medium,286.11,-5.54,1.97
Z005,MG Road,7,Morning,False,commercial,3921,92,2,0.19,2000,1284.45,271.41,1555.85,0.778,Medium,269.25,2.16,0.8
Z005,MG Road,8,Morning,False,commercial,3921,92,2,0.19,2000,1311.6,259.64,1571.24,0.786,Medium,271.42,-11.78,4.54
Z005,MG Road,9,Morning,False,commercial,3921,92,2,0.19,2000,1339.38,271.57,1610.95,0.805,Medium,266.9,4.67,1.72
Z005,MG Road,10,Day,False,commercial,3921,92,2,0.19,2000,1403.57,668.49,2072.05,1.036,Critical,569.98,98.51,14.74
Z005,MG Road,11,Day,False,commercial,3921,92,2,0.19,2000,1457.41,513.11,1970.53,0.985,High,542.47,-29.36,5.72
Z005,MG Road,12,Day,False,commercial,3921,92,2,0.19,2000,1564.99,597.95,2162.94,1.081,Critical,547.06,50.89,8.51
Z005,MG Road,13,Day,False,commercial,3921,92,2,0.19,2000,1472.57,556.08,2028.65,1.014,Critical,535.5,20.58,3.7
Z005,MG Road,14,Day,False,commercial,3921,92,2,0.19,2000,1531.73,497.77,2029.5,1.015,Critical,517.43,-19.66,3.95
Z005,MG Road,15,Day,False,commercial,3921,92,2,0.19,2000,1568.55,478.53,2047.08,1.024,Critical,513.24,-34.71,7.25
Z005,MG Road,16,Day,False,commercial,3921,92,2,0.19,2000,1344.53,558.7,1903.23,0.952,High,513.47,45.23,8.1
Z005,MG Road,17,Evening Peak,True,commercial,3921,92,2,0.19,2000,1810.01,500.46,2310.47,1.155,Critical,381.19,119.27,23.83
Z005,MG Road,18,Evening Peak,True,commercial,3921,92,2,0.19,2000,1770.49,377.84,2148.33,1.074,Critical,378.14,-0.3,0.08
Z005,MG Road,19,Evening Peak,True,commercial,3921,92,2,0.19,2000,1768.8,395.03,2163.84,1.082,Critical,384.77,10.26,2.6
Z005,MG Road,20,Evening Peak,True,commercial,3921,92,2,0.19,2000,1708.81,307.91,2016.71,1.008,Critical,351.46,-43.55,14.14
Z005,MG Road,21,Evening Peak,True,commercial,3921,92,2,0.19,2000,1586.27,364.46,1950.73,0.975,High,267.29,97.17,26.66
Z005,MG Road,22,Evening Peak,True,commercial,3921,92,2,0.19,2000,1672.5,192.63,1865.12,0.933,High,220.38,-27.75,14.41
Z005,MG Road,23,Late Night,False,commercial,3921,92,2,0.19,2000,1272.64,185.86,1458.51,0.729,Low,221.65,-35.79,19.26
Z006,Jayanagar,0,Night,False,residential,5653,75,7,0.23,1234,633.88,216.95,850.82,0.689,Low,256.11,-39.16,18.05
Z006,Jayanagar,1,Night,False,residential,5653,75,7,0.23,1234,506.0,287.96,793.95,0.643,Low,285.54,2.42,0.84
Z006,Jayanagar,2,Night,False,residential,5653,75,7,0.23,1234,610.09,286.32,896.41,0.726,Low,276.34,9.98,3.49
Z006,Jayanagar,3,Night,False,residential,5653,75,7,0.23,1234,628.89,294.31,923.2,0.748,Low,275.37,18.94,6.44
Z006,Jayanagar,4,Night,False,residential,5653,75,7,0.23,1234,547.91,239.87,787.79,0.638,Low,256.93,-17.06,7.11
Z006,Jayanagar,5,Night,False,residential,5653,75,7,0.23,1234,515.1,320.92,836.03,0.677,Low,280.29,40.63,12.66
Z006,Jayanagar,6,Morning,False,residential,5653,75,7,0.23,1234,702.41,379.81,1082.22,0.877,Medium,376.36,3.45,0.91
Z006,Jayanagar,7,Morning,False,residential,5653,75,7,0.23,1234,786.22,382.15,1168.37,0.947,High,364.52,17.63,4.61
Z006,Jayanagar,8,Morning,False,residential,5653,75,7,0.23,1234,701.36,418.62,1119.98,0.908,High,382.52,36.1,8.62
Z006,Jayanagar,9,Morning,False,residential,5653,75,7,0.23,1234,788.5,319.59,1108.09,0.898,Medium,338.44,-18.85,5.9
Z006,Jayanagar,10,Day,False,residential,5653,75,7,0.23,1234,778.78,270.35,1049.13,0.85,Medium,287.98,-17.63,6.52
Z006,Jayanagar,11,Day,False,residential,5653,75,7,0.23,1234,786.21,253.03,1039.24,0.842,Medium,280.3,-27.27,10.78
Z006,Jayanagar,12,Day,False,residential,5653,75,7,0.23,1234,807.33,286.06,1093.39,0.886,Medium,289.59,-3.53,1.23
Z006,Jayanagar,13,Day,False,residential,5653,75,7,0.23,1234,749.25,303.8,1053.06,0.853,Medium,290.16,13.64,4.49
Z006,Jayanagar,14,Day,False,residential,5653,75,7,0.23,1234,800.64,282.93,1083.58,0.878,Medium,297.44,-14.51,5.13
Z006,Jayanagar,15,Day,False,residential,5653,75,7,0.23,1234,815.49,298.6,1114.08,0.903,High,307.77,-9.17,3.07
Z006,Jayanagar,16,Day,False,residential,5653,75,7,0.23,1234,698.33,377.63,1075.97,0.872,Medium,336.4,41.23,10.92
Z006,Jayanagar,17,Evening Peak,True,residential,5653,75,7,0.23,1234,894.46,702.87,1597.32,1.294,Critical,691.31,11.56,1.64
Z006,Jayanagar,18,Evening Peak,True,residential,5653,75,7,0.23,1234,800.3,680.18,1480.48,1.2,Critical,702.8,-22.62,3.33
Z006,Jayanagar,19,Evening Peak,True,residential,5653,75,7,0.23,1234,913.66,737.15,1650.81,1.338,Critical,728.86,8.29,1.12
Z006,Jayanagar,20,Evening Peak,True,residential,5653,75,7,0.23,1234,895.39,611.64,1507.03,1.221,Critical,699.19,-87.55,14.31
Z006,Jayanagar,21,Evening Peak,True,residential,5653,75,7,0.23,1234,803.73,851.02,1654.75,1.341,Critical,800.41,50.61,5.95
Z006,Jayanagar,22,Evening Peak,True,residential,5653,75,7,0.23,1234,832.06,839.99,1672.05,1.355,Critical,797.11,42.88,5.1
Z006,Jayanagar,23,Late Night,False,residential,5653,75,7,0.23,1234,659.57,535.23,1194.8,0.968,High,480.2,55.03,10.28
Z007,Hebbal,0,Night,False,mixed,6348,95,1,0.299,1741,840.16,276.15,1116.31,0.641,Low,254.13,22.02,7.97
Z007,Hebbal,1,Night,False,mixed,6348,95,1,0.299,1741,734.54,204.06,938.6,0.539,Low,243.5,-39.44,19.33
Z007,Hebbal,2,Night,False,mixed,6348,95,1,0.299,1741,850.18,279.36,1129.53,0.649,Low,259.72,19.64,7.03
Z007,Hebbal,3,Night,False,mixed,6348,95,1,0.299,1741,724.63,269.44,994.07,0.571,Low,258.77,10.67,3.96
Z007,Hebbal,4,Night,False,mixed,6348,95,1,0.299,1741,749.22,294.42,1043.64,0.599,Low,240.8,53.62,18.21
Z007,Hebbal,5,Night,False,mixed,6348,95,1,0.299,1741,821.74,198.01,1019.75,0.586,Low,225.64,-27.63,13.95
Z007,Hebbal,6,Morning,False,mixed,6348,95,1,0.299,1741,913.41,479.1,1392.51,0.8,Medium,427.47,51.63,10.78
Z007,Hebbal,7,Morning,False,mixed,6348,95,1,0.299,1741,941.24,352.24,1293.48,0.743,Low,396.52,-44.28,12.57
Z007,Hebbal,8,Morning,False,mixed,6348,95,1,0.299,1741,1112.95,428.19,1541.14,0.885,Medium,416.14,12.05,2.81
Z007,Hebbal,9,Morning,False,mixed,6348,95,1,0.299,1741,1039.83,408.02,1447.85,0.832,Medium,416.4,-8.38,2.05
Z007,Hebbal,10,Day,False,mixed,6348,95,1,0.299,1741,1158.91,522.1,1681.01,0.966,High,492.99,29.11,5.58
Z007,Hebbal,11,Day,False,mixed,6348,95,1,0.299,1741,1106.51,615.29,1721.8,0.989,High,508.49,106.8,17.36
Z007,Hebbal,12,Day,False,mixed,6348,95,1,0.299,1741,989.19,549.07,1538.26,0.884,Medium,542.24,6.83,1.24
Z007,Hebbal,13,Day,False,mixed,6348,95,1,0.299,1741,1058.5,460.02,1518.53,0.872,Medium,492.86,-32.84,7.14
Z007,Hebbal,14,Day,False,mixed,6348,95,1,0.299,1741,1016.77,512.78,1529.56,0.879,Medium,519.6,-6.82,1.33
Z007,Hebbal,15,Day,False,mixed,6348,95,1,0.299,1741,1087.62,573.13,1660.75,0.954,High,526.34,46.79,8.16
Z007,Hebbal,16,Day,False,mixed,6348,95,1,0.299,1741,1044.59,506.84,1551.43,0.891,Medium,519.84,-13.0,2.56
Z007,Hebbal,17,Evening Peak,True,mixed,6348,95,1,0.299,1741,1184.67,610.74,1795.4,1.031,Critical,658.62,-47.88,7.84
Z007,Hebbal,18,Evening Peak,True,mixed,6348,95,1,0.299,1741,1218.1,678.93,1897.03,1.09,Critical,693.18,-14.25,2.1
Z007,Hebbal,19,Evening Peak,True,mixed,6348,95,1,0.299,1741,1237.6,827.6,2065.2,1.186,Critical,769.05,58.55,7.07
Z007,Hebbal,20,Evening Peak,True,mixed,6348,95,1,0.299,1741,1256.04,724.97,1981.01,1.138,Critical,747.78,-22.81,3.15
Z007,Hebbal,21,Evening Peak,True,mixed,6348,95,1,0.299,1741,1234.06,744.8,1978.86,1.137,Critical,743.93,0.87,0.12
Z007,Hebbal,22,Evening Peak,True,mixed,6348,95,1,0.299,1741,1193.95,779.73,1973.67,1.134,Critical,739.57,40.16,5.15
Z007,Hebbal,23,Late Night,False,mixed,6348,95,1,0.299,1741,939.47,450.5,1389.97,0.798,Medium,414.03,36.47,8.1
Z008,Yelahanka,0,Night,False,residential,5700,70,7,0.132,1104,512.76,277.88,790.64,0.716,Low,267.88,10.0,3.6
Z008,Yelahanka,1,Night,False,residential,5700,70,7,0.132,1104,555.88,239.22,795.1,0.72,Low,247.98,-8.76,3.66
Z008,Yelahanka,2,Night,False,residential,5700,70,7,0.132,1104,451.8,272.73,724.53,0.656,Low,262.79,9.94,3.64
Z008,Yelahanka,3,Night,False,residential,5700,70,7,0.132,1104,480.16,224.48,704.65,0.638,Low,255.59,-31.11,13.86
Z008,Yelahanka,4,Night,False,residential,5700,70,7,0.132,1104,484.69,261.15,745.84,0.676,Low,254.39,6.76,2.59
Z008,Yelahanka,5,Night,False,residential,5700,70,7,0.132,1104,554.5,286.01,840.51,0.761,Medium,243.91,42.1,14.72
Z008,Yelahanka,6,Morning,False,residential,5700,70,7,0.132,1104,598.89,318.87,917.76,0.831,Medium,317.6,1.27,0.4
Z008,Yelahanka,7,Morning,False,residential,5700,70,7,0.132,1104,627.63,397.57,1025.2,0.929,High,319.84,77.73,19.55
Z008,Yelahanka,8,Morning,False,residential,5700,70,7,0.132,1104,683.01,311.16,994.17,0.901,High,321.43,-10.27,3.3
Z008,Yelahanka,9,Morning,False,residential,5700,70,7,0.132,1104,673.94,317.8,991.74,0.898,Medium,309.83,7.97,2.51
Z008,Yelahanka,10,Day,False,residential,5700,70,7,0.132,1104,613.46,257.64,871.09,0.789,Medium,262.11,-4.47,1.73
Z008,Yelahanka,11,Day,False,residential,5700,70,7,0.132,1104,634.27,263.01,897.28,0.813,Medium,265.89,-2.88,1.1
Z008,Yelahanka,12,Day,False,residential,5700,70,7,0.132,1104,746.52,307.09,1053.61,0.954,High,260.24,46.85,15.26
Z008,Yelahanka,13,Day,False,residential,5700,70,7,0.132,1104,746.68,247.86,994.55,0.901,High,260.65,-12.79,5.16
Z008,Yelahanka,14,Day,False,residential,5700,70,7,0.132,1104,665.39,250.81,916.2,0.83,Medium,261.33,-10.52,4.19
Z008,Yelahanka,15,Day,False,residential,5700,70,7,0.132,1104,670.99,272.2,943.19,0.854,Medium,273.09,-0.89,0.33
Z008,Yelahanka,16,Day,False,residential,5700,70,7,0.132,1104,636.61,312.89,949.49,0.86,Medium,297.45,15.44,4.93
Z008,Yelahanka,17,Evening Peak,True,residential,5700,70,7,0.132,1104,745.67,672.62,1418.29,1.285,Critical,724.28,-51.66,7.68
Z008,Yelahanka,18,Evening Peak,True,residential,5700,70,7,0.132,1104,793.76,689.08,1482.83,1.343,Critical,727.03,-37.95,5.51
Z008,Yelahanka,19,Evening Peak,True,residential,5700,70,7,0.132,1104,747.14,837.01,1584.14,1.435,Critical,771.58,65.43,7.82
Z008,Yelahanka,20,Evening Peak,True,residential,5700,70,7,0.132,1104,802.28,801.77,1604.06,1.453,Critical,783.45,18.32,2.28
Z008,Yelahanka,21,Evening Peak,True,residential,5700,70,7,0.132,1104,721.9,697.12,1419.02,1.285,Critical,784.26,-87.14,12.5
Z008,Yelahanka,22,Evening Peak,True,residential,5700,70,7,0.132,1104,760.03,820.91,1580.95,1.432,Critical,793.98,26.93,3.28
Z008,Yelahanka,23,Late Night,False,residential,5700,70,7,0.132,1104,588.4,470.73,1059.13,0.959,High,448.7,22.03,4.68
Z009,BTM Layout,0,Night,False,residential,4896,80,3,0.109,1048,454.22,237.66,691.88,0.66,Low,215.87,21.79,9.17
Z009,BTM Layout,1,Night,False,residential,4896,80,3,0.109,1048,392.09,220.04,612.13,0.584,Low,209.58,10.46,4.75
Z009,BTM Layout,2,Night,False,residential,4896,80,3,0.109,1048,366.36,220.94,587.31,0.56,Low,223.23,-2.29,1.04
Z009,BTM Layout,3,Night,False,residential,4896,80,3,0.109,1048,423.79,185.06,608.85,0.581,Low,200.54,-15.48,8.36
Z009,BTM Layout,4,Night,False,residential,4896,80,3,0.109,1048,375.82,184.17,560.0,0.534,Low,195.36,-11.19,6.08
Z009,BTM Layout,5,Night,False,residential,4896,80,3,0.109,1048,403.84,203.72,607.56,0.58,Low,205.89,-2.17,1.07
